"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0.166666666666667,0.0587162023461251,0,0,0,0.222222222222222,0,0.206921860885275,0.266759691803677,0,1,0,0,1,1,0.041816009557945,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.040367389112961,0,0,0,0,0,0.660060975609756,0.166474549535885,0,0,0,0,1,0,0.0943847072879331,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0,0,0.29906278229449,0.330401019231936,0,0,0,0,1,1,0.0919952210274791,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.418812104787715,0.128253351938361,0,0,0,0,1,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.445009033423667,0.160165018503913,0,1,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.439927732610659,0.0172298732026937,0,0,0,1,0,0,0.0501792114695341,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,0,0.644647696476965,0.0783837893587332,0,0,0,0,1,0,0.038231780167264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.377427732610659,0.0845113146878602,0,0,0,0,1,0,0.026284348864994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.496556007226739,0.116786992659103,1,1,0,0,1,0,0.0113500597371565,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0139909700902876,1,0,0,0.111111111111111,0,0.586720867208672,0.126069283504216,0,0,0,0,1,0,0.017921146953405,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0793586172334348,0,0,0,0.111111111111111,0,0.378500451671183,0.194200084935995,0,1,0,0,1,1,0.0860215053763441,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0415141899400338,0,1,0,0.333333333333333,0,0.32983288166215,0.0344597464053874,1,1,0,1,0,0,0.021505376344086,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.111111111111111,0,0.254573170731707,0.0681308014317782,0,1,0,0,1,0,0.026284348864994,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5,0.0461013932483248,1,1,0,0.333333333333333,0,0.439137308039747,0.0272401868591883,1,1,1,1,0,0,0.02389486260454,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.875112917795845,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0908266255041623,0,0,0,0.222222222222222,0,0.368055555555555,0.402839288964387,0,1,0,0,1,1,0.0641178813221824,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.661415989159892,0.217557483467815,0,0,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0369269866317428,0,0,1,0.222222222222222,0,0.358570460704607,0.0274221925620336,0,1,0,1,0,0,0.0266825965750697,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0139909700902876,0,0,0,0.111111111111111,1,0.733175248419151,0.10489595340654,0,0,0,0,0,0,0.017921146953405,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0105505676090694,0,0,0,0.111111111111111,1,0.795336495031617,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0105505676090694,0,0,0,0,1,0.88696928635953,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0162845717444331,1,1,1,0.222222222222222,0,0.0661698283649503,0.0683734757022387,0,1,0,0,1,0,0.0123456790123457,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.100666214995483,0.0129224049020203,0,0,0,1,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0392205882858883,1,1,0,0.111111111111111,0,0.464826106594399,0.195959473396833,0,0,0,0,1,1,0.044205495818399,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,1,0,0,0.410907859078591,0.00418613116544318,0,0,0,1,0,0,0.103942652329749,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.271341463414634,0.0851180003640114,1,1,0,0,1,0,0.0173237753882915,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,1,0,0,0.147244805781391,0.0632773160225687,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0908266255041623,0,0,0,0.111111111111111,0,0.162883920505872,0.162470424073288,0,0,0,0,1,0,0.0979689366786141,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.209801264679313,0.21464539222229,0,0,0,0,1,1,0.0561529271206691,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.266542457091238,0.165928532427349,0,1,0,0,1,0,0.0163281561131024,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0,0,0.51196928635953,0.171206697809865,0,0,0,0,1,0,0.115890083632019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.0942670279853806,0,0,0,0.333333333333333,0,0.52122854561879,0.0548443851240672,1,1,0,0,0,0,0.0489844683393071,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0506885965566158,0,1,0,0,0,0.56786359530262,0.0798398349814961,0,0,0,0,1,0,0.115890083632019,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.30883017163505,0.0100103136564946,0,0,0,1,0,0,0.020310633213859,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.230803974706414,0.0909421828550628,1,1,0,0,1,0,0.0173237753882915,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0392205882858883,1,0,0,0.111111111111111,0,0.166553748870822,0.0313656494570163,0,1,0,1,0,0,0.044205495818399,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0621566048273434,0,1,0,0.222222222222222,0,0.264792231255646,0.0087969423041922,0,1,0,1,0,0,0.044205495818399,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.328252032520325,0.0152884790390099,0,1,0,1,0,0,0.020310633213859,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,1,0,1,0.771341463414634,0.10489595340654,0,0,0,0,0,0,0.115890083632019,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,1,0,0.111111111111111,1,0.740401987353207,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0243121775339424,0,1,0,0.333333333333333,0,0.170505871725384,0.100042467997331,1,1,0,0,1,0,0.0125448028673835,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0506885965566158,1,0,0,0,0,0.439193766937669,0.190559970879088,0,0,0,0,1,1,0.115890083632019,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0197249742256514,1,1,0,0.222222222222222,0,0.360038392050587,0.0155918218770855,0,1,0,1,0,0,0.0147351652727997,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.784552845528455,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0564226006919796,1,0,0,0.333333333333333,0,0.563177506775068,0.0657040587271734,1,1,0,0,1,0,0.0292712066905615,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0220185758797969,1,0,0,0.333333333333333,0,0.360151309846432,0.113632227143117,1,1,0,0,1,0,0.0113500597371565,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0334865841505245,1,1,0,0.222222222222222,0,0.196759259259259,0.0620639446702663,0,1,0,0,0,0,0.0242931103146157,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.597109304426378,0.0449554086028029,0,0,0,0,0,0,0.032258064516129,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.70093721770551,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0105505676090694,0,0,0,0,1,0.813572719060524,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0220185758797969,0,0,0,0.111111111111111,0,0.426829268292683,0.0303342838075593,0,1,0,1,0,0,0.026284348864994,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.333333333333333,0.0793586172334348,1,0,0,0.333333333333333,0,0.332204155374887,0.101073833646788,1,1,0,0,1,0,0.0412186379928315,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,0,0,0,0,0.272978771454381,0.0321543408360129,0,0,0,1,0,0,0.103942652329749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0506885965566158,0,1,0,0.111111111111111,0,0.216519873532069,0.0251774555602742,0,0,0,1,0,0,0.0561529271206691,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0793586172334348,1,1,0,0.111111111111111,0,0.459293134598013,0.135958260025481,0,0,0,0,1,0,0.0860215053763441,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.574412827461608,0.180974337195899,0,0,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0392205882858883,1,1,0,0.222222222222222,0,0.480352303523035,0.114056907116423,0,1,0,0,1,0,0.0282755874153724,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.00711016512785109,1,1,0,0,0,0.473690153568202,0.109264090274829,0,0,0,0,1,0,0.025089605734767,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0300461816693062,0,0,0,0.222222222222222,0,0.0484981933152665,0.027604198264879,0,1,0,1,0,0,0.0219036240541617,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.272188346883469,0.0473821513074076,0,0,0,0,0,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0231653767068697,0,0,0,0,0,0.563064588979223,0.638233331311048,0,0,0,0,1,1,0.0585424133811231,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.040367389112961,0,0,0,0,1,0.7778342366757,0.10489595340654,0,0,0,0,0,0,0.0943847072879331,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
