"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.669207317073171,0.24061153916156,0,0,0,0,1,1,0.044205495818399,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0139909700902876,0,0,0,0,0,0.671804426377597,0.254079961172117,0,0,0,0,1,1,0.039426523297491,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0162845717444331,0,0,1,0.111111111111111,0,0.29002935862692,0.0216586786385973,0,0,0,1,0,0,0.020310633213859,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0,0,0.0452800361336947,0.0768670751683553,0,0,0,0,1,0,0.0681003584229391,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0334865841505245,1,0,0,0.222222222222222,0,0.204494128274616,0.0340957349996967,0,1,0,1,0,0,0.0242931103146157,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0449545924212521,0,0,1,0.222222222222222,0,0.56029810298103,0.254807983983498,0,1,0,0,1,1,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5,0.0334865841505245,0,1,0,0.444444444444444,0,0.267219963866305,0.0950069768852757,1,1,1,0,1,0,0.013142174432497,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0678906089627072,0,0,1,0,0,0.409383468834688,0.0891827943942243,0,0,0,0,1,0,0.151732377538829,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.0355126467931346,0.05369168233938,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.175700090334237,0.0042467997330583,0,1,0,1,0,0,0.0163281561131024,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0552757998649069,0,0,1,0.111111111111111,0,0.693654019873532,0.0967056967784991,0,0,0,0,1,0,0.0609318996415771,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.0815831074977417,0.0416186373839714,0,0,0,1,0,0,0.0919952210274791,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.242547425474255,0.24534368743554,0,1,0,0,1,1,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.640356820234869,0.138688345568161,0,0,0,0,1,0,0.020310633213859,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.333333333333333,0.0334865841505245,0,1,0,0.333333333333333,0,0.189645438121048,0.00497482254443973,1,1,0,1,0,0,0.0173237753882915,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0,1,0.770833333333333,0.10489595340654,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0220185758797969,0,1,0,0.333333333333333,0,0.375282294489612,0.326093550931263,1,1,0,0,1,1,0.0113500597371565,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0254589783610152,0,0,0,0.111111111111111,0,0.254799006323397,0.272037857186192,0,0,0,0,1,1,0.029868578255675,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.333333333333333,0.0162845717444331,0,0,0,0.333333333333333,0,0.371047877145438,0.265364314748529,1,1,0,0,1,1,0.00836320191158901,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0369269866317428,0,0,0,0.111111111111111,0,0.501129177958446,0.14827397925135,0,0,0,0,1,0,0.041816009557945,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0105505676090694,0,0,0,0,1,0.791045618789521,0.10489595340654,0,0,0,0,0,0,0.032258064516129,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0564226006919796,0,0,0,0.111111111111111,1,0.915989159891599,0.10489595340654,0,0,0,0,0,0,0.0621266427718041,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0139909700902876,0,1,0,0.111111111111111,0,0.281391147244806,0.151064733361645,0,0,0,0,1,0,0.017921146953405,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.0956978319783198,0.0769884123035855,0,0,0,0,1,0,0.032258064516129,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0334865841505245,1,0,1,0,0,0.21313233965673,0.0334283807559303,0,0,0,1,0,0,0.0800477897252091,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0105505676090694,0,0,0,0.111111111111111,0,0.319952574525745,0.07158890978584,0,1,0,0,1,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.217592592592593,0.0433173572771947,0,0,0,1,0,0,0.0561529271206691,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0323397833234517,0,0,1,0.111111111111111,0,0.244015356820235,0.132196808833343,0,0,0,0,1,0,0.037037037037037,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.113762642045617,0,1,0,0.111111111111111,0,0.192468383017163,0.0319723351331675,0,0,0,1,0,0,0.121863799283154,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,1,0,0.111111111111111,1,0.840616531165312,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0300461816693062,0,1,0,0.111111111111111,1,0.754799006323396,0.10489595340654,0,0,0,0,0,0,0.034647550776583,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0116973684361421,0,0,0,0.111111111111111,0,0.525293586269196,0.00376145119213735,0,0,0,1,0,0,0.015531660692951,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0277525800151607,0,0,0,0,0,0.305047425474255,0.19438209063884,0,0,0,0,1,1,0.0681003584229391,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.832825203252033,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0128441692632149,0,1,0,0.111111111111111,1,0.792400632339657,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.579324751580849,0.626888309167021,0,0,0,0,1,1,0.0621266427718041,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0340599845640609,1,0,0,0.111111111111111,0,0.448340108401084,0.112176181520354,0,0,0,0,1,0,0.0388291517323775,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0277525800151607,0,0,0,0.222222222222222,0,0.518687895212285,0.0262694897773464,0,1,0,1,0,0,0.020310633213859,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0208717750527242,1,0,0,0.222222222222222,0,0.488313008130081,0.0254201298307347,0,1,0,1,0,0,0.015531660692951,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.593778229448961,0.69289571073227,0,1,0,0,1,1,0.0163281561131024,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.5,0.0162845717444331,1,1,0,0.444444444444444,0,0.485546522131888,0.109324758842444,1,1,1,0,1,0,0.00597371565113501,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,1,0.797538392050587,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.350609756097561,0.122732512285385,0,1,0,0,1,0,0.0362405416168857,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0243121775339424,1,0,0,0.111111111111111,0,0.352642276422764,0.0404659345992841,0,0,0,1,0,0,0.028673835125448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.333276874435411,0.0567251107201359,0,0,0,0,0,0,0.044205495818399,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,1,0.842649051490515,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0449545924212521,0,1,0,0.111111111111111,0,0.69139566395664,0.221440271795183,0,0,0,0,1,1,0.0501792114695341,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.592592592592593,0.0364011405690712,0,0,0,1,0,0,0.026284348864994,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.465503613369467,0.430989504337803,0,0,0,0,1,1,0.044205495818399,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.627653568202349,0.410726202754353,0,0,0,0,1,1,0.0740740740740741,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0220185758797969,1,1,1,0.222222222222222,0,0.186088527551942,0.0106169993326458,0,1,0,1,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.963527551942186,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.692129629629629,0.198628890371898,0,0,0,0,1,1,0.044205495818399,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.0392205882858883,0,1,0,0.111111111111111,1,0.475553297199639,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.166666666666667,0.0495417957295431,0,0,0,0.222222222222222,1,0.719907407407407,0.10489595340654,0,1,0,0,0,0,0.0354440461967344,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0162845717444331,1,0,0,0.111111111111111,0,0.410117434507678,0.0365831462719165,0,1,0,1,0,0,0.020310633213859,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0243121775339424,0,0,0,0.111111111111111,0,0.393631436314363,0.00873627373657708,0,0,0,1,0,0,0.028673835125448,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.799627371273713,0.690044288054359,0,0,0,0,1,1,0.032258064516129,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.026605779188088,0,1,0,0.222222222222222,0,0.427393857271906,0.211065946732998,0,1,0,0,1,1,0.0195141377937077,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.0334865841505245,0,0,0,0.333333333333333,0,0.464882565492322,0.0548443851240672,1,1,0,0,0,0,0.0173237753882915,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,0,1,0,0.222222222222222,0,0.296804426377597,0.0427713401686586,0,1,0,1,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.18236224028907,0.115755627009646,0,0,0,0,1,0,0.044205495818399,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
